,f1-score,precision,recall,support
0,0.5781083953241233,0.6167800453514739,0.544,1000.0
1,0.7462686567164178,0.6812551610239471,0.825,1000.0
2,0.7858472998137802,0.735191637630662,0.844,1000.0
3,0.5345882352941176,0.5048888888888889,0.568,1000.0
4,0.8708524757529351,0.8894681960375391,0.853,1000.0
5,0.8764382191095547,0.8768768768768769,0.876,1000.0
6,0.5631067961165048,0.7160493827160493,0.464,1000.0
7,0.6956962025316457,0.7046153846153846,0.687,1000.0
8,0.7271794871794872,0.7463157894736843,0.709,1000.0
9,0.7551117451260105,0.7198549410698096,0.794,1000.0
accuracy,0.7164,0.7164,0.7164,0.7164
macro avg,0.7133197512964576,0.7191296303684316,0.7163999999999999,10000.0
weighted avg,0.7133197512964577,0.7191296303684316,0.7164,10000.0
