,f1-score,precision,recall,support
0,0.664476771468794,0.6259946949602122,0.708,1000.0
1,0.7911522633744855,0.8146186440677966,0.769,1000.0
2,0.8267875125881169,0.8326572008113591,0.821,1000.0
3,0.6343171585792896,0.6346346346346347,0.634,1000.0
4,0.8593272171253823,0.8762993762993763,0.843,1000.0
5,0.8980373384394447,0.8613406795224977,0.938,1000.0
6,0.6399176954732511,0.6588983050847458,0.622,1000.0
7,0.7461139896373057,0.7741935483870968,0.72,1000.0
8,0.7665024630541871,0.7553398058252427,0.778,1000.0
9,0.8191435768261965,0.8253807106598985,0.813,1000.0
accuracy,0.7646,0.7646,0.7646,0.7646
macro avg,0.7645775986566454,0.7659357600252859,0.7646,10000.0
weighted avg,0.7645775986566453,0.765935760025286,0.7646,10000.0
