,f1-score,precision,recall,support
0,0.6322314049586777,0.6538461538461539,0.612,1000.0
1,0.7648991083998123,0.7206012378426172,0.815,1000.0
2,0.806862745098039,0.7913461538461538,0.823,1000.0
3,0.5872249060654857,0.6338354577056778,0.547,1000.0
4,0.8621700879765396,0.8432122370936902,0.882,1000.0
5,0.8911495422177009,0.906832298136646,0.876,1000.0
6,0.6046261430876815,0.6542491268917345,0.562,1000.0
7,0.7181038830055472,0.7243133265513734,0.712,1000.0
8,0.7598896044158232,0.7035775127768313,0.826,1000.0
9,0.7982017982017983,0.7974051896207585,0.799,1000.0
accuracy,0.7454,0.7454,0.7454,0.7454
macro avg,0.7425359223427106,0.7429218694311637,0.7454000000000001,10000.0
weighted avg,0.7425359223427106,0.7429218694311637,0.7454,10000.0
