,f1-score,precision,recall,support
0,0.6065239551478083,0.6185031185031185,0.595,1000.0
1,0.76374156219865,0.7374301675977654,0.792,1000.0
2,0.8035019455252919,0.7821969696969697,0.826,1000.0
3,0.5870020964360587,0.6167400881057269,0.56,1000.0
4,0.8675400291120816,0.8426013195098964,0.894,1000.0
5,0.8918784255107125,0.8887785501489573,0.895,1000.0
6,0.5881069285324605,0.6470588235294118,0.539,1000.0
7,0.7131147540983606,0.7310924369747899,0.696,1000.0
8,0.7533799533799534,0.7056768558951965,0.808,1000.0
9,0.7702297702297702,0.7694610778443114,0.771,1000.0
accuracy,0.7376,0.7376,0.7376,0.7376
macro avg,0.7345019420171148,0.7339539407806144,0.7376,10000.0
weighted avg,0.7345019420171148,0.7339539407806143,0.7376,10000.0
