,f1-score,precision,recall,support
0,0.6826973340303188,0.7152245345016429,0.653,1000.0
1,0.7939076630176106,0.7574931880108992,0.834,1000.0
2,0.8301139177810797,0.8223748773307163,0.838,1000.0
3,0.6550449022715268,0.6942889137737962,0.62,1000.0
4,0.8608949416342412,0.8380681818181818,0.885,1000.0
5,0.9173760640961443,0.9187562688064193,0.916,1000.0
6,0.6592119275825346,0.7050113895216401,0.619,1000.0
7,0.7464646464646465,0.7540816326530613,0.739,1000.0
8,0.7645146307477938,0.7137901127493496,0.823,1000.0
9,0.8298507462686566,0.8257425742574257,0.834,1000.0
accuracy,0.7761,0.7761,0.7761,0.7761
macro avg,0.7740076773894552,0.7744831673423133,0.7761000000000001,10000.0
weighted avg,0.7740076773894552,0.7744831673423133,0.7761,10000.0
