,f1-score,precision,recall,support
0,0.5842044134727062,0.6966759002770083,0.503,1000.0
1,0.7604373757455268,0.7559288537549407,0.765,1000.0
2,0.7949319568277804,0.748894783377542,0.847,1000.0
3,0.5683530678148547,0.6153846153846154,0.528,1000.0
4,0.8581314878892734,0.8484848484848485,0.868,1000.0
5,0.8858800773694392,0.8576779026217228,0.916,1000.0
6,0.5848634124496194,0.5296025952960259,0.653,1000.0
7,0.6816037735849055,0.8304597701149425,0.578,1000.0
8,0.7331887201735359,0.6475095785440613,0.845,1000.0
9,0.7602459016393442,0.7794117647058824,0.742,1000.0
accuracy,0.7245,0.7245,0.7245,0.7245
macro avg,0.7211840186966986,0.7310030612561589,0.7244999999999999,10000.0
weighted avg,0.7211840186966986,0.731003061256159,0.7245,10000.0
