,f1-score,precision,recall,support
0,0.6715758468335787,0.6595949855351977,0.684,1000.0
1,0.7839243498817966,0.7434977578475336,0.829,1000.0
2,0.8137208194378276,0.7770700636942676,0.854,1000.0
3,0.6094674556213018,0.7463768115942029,0.515,1000.0
4,0.8479393652297489,0.8055805580558055,0.895,1000.0
5,0.8906999041227229,0.8554327808471455,0.929,1000.0
6,0.6386651323360184,0.7520325203252033,0.555,1000.0
7,0.7295162882527149,0.7202729044834308,0.739,1000.0
8,0.7512737378415933,0.6997411561691113,0.811,1000.0
9,0.81691593604951,0.8434504792332268,0.792,1000.0
accuracy,0.7603,0.7603,0.7603,0.7603
macro avg,0.7553698835606812,0.7603050017785125,0.7603,10000.0
weighted avg,0.7553698835606812,0.7603050017785125,0.7603,10000.0
