,f1-score,precision,recall,support
0,0.599805258033106,0.5844402277039848,0.616,1000.0
1,0.7630827783063749,0.7277676950998185,0.802,1000.0
2,0.7927000467945717,0.7449428320140721,0.847,1000.0
3,0.5700598802395209,0.7104477611940299,0.476,1000.0
4,0.8564705882352941,0.8088888888888889,0.91,1000.0
5,0.8838095238095238,0.8436363636363636,0.928,1000.0
6,0.5863077823288474,0.7066290550070522,0.501,1000.0
7,0.7080867850098619,0.6984435797665369,0.718,1000.0
8,0.7496503496503497,0.7021834061135371,0.804,1000.0
9,0.7564766839378239,0.7849462365591398,0.73,1000.0
accuracy,0.7332,0.7332,0.7332,0.7332
macro avg,0.7266449676345275,0.7312326045983425,0.7332000000000001,10000.0
weighted avg,0.7266449676345275,0.7312326045983424,0.7332,10000.0
