,f1-score,precision,recall,support
0,0.6933888599687663,0.7231270358306189,0.666,1000.0
1,0.7909391222274659,0.7488829311885612,0.838,1000.0
2,0.8283510125361621,0.7998137802607076,0.859,1000.0
3,0.6446280991735537,0.7177914110429447,0.585,1000.0
4,0.8697788697788698,0.855072463768116,0.885,1000.0
5,0.9156265601597604,0.9142572283150548,0.917,1000.0
6,0.6529507309149972,0.7119244391971665,0.603,1000.0
7,0.7584493041749503,0.7539525691699605,0.763,1000.0
8,0.776536312849162,0.7264808362369338,0.834,1000.0
9,0.8331688055281342,0.8226120857699805,0.844,1000.0
accuracy,0.7794,0.7794,0.7794,0.7794
macro avg,0.7763817677311822,0.7773914780780045,0.7794,10000.0
weighted avg,0.7763817677311822,0.7773914780780045,0.7794,10000.0
