,f1-score,precision,recall,support
0,0.6373966942148761,0.6591880341880342,0.617,1000.0
1,0.7681498829039812,0.7224669603524229,0.82,1000.0
2,0.8021184400577757,0.7734447539461468,0.833,1000.0
3,0.5752212389380531,0.6435643564356436,0.52,1000.0
4,0.8652130822596631,0.8575638506876228,0.873,1000.0
5,0.8931451612903225,0.9004065040650406,0.886,1000.0
6,0.6040637012630423,0.6699147381242387,0.55,1000.0
7,0.7259404005862238,0.7096466093600764,0.743,1000.0
8,0.7624360762436077,0.7124239791485665,0.82,1000.0
9,0.8027681660899654,0.793743890518084,0.812,1000.0
accuracy,0.7474,0.7474,0.7474,0.7474
macro avg,0.7436452843847511,0.7442363676825876,0.7474000000000001,10000.0
weighted avg,0.7436452843847512,0.7442363676825876,0.7474,10000.0
