,f1-score,precision,recall,support
0,0.6821158690176323,0.6873096446700507,0.677,1000.0
1,0.7929050814956855,0.7615101289134438,0.827,1000.0
2,0.8252674477840042,0.8411214953271028,0.81,1000.0
3,0.6276958002270148,0.7257217847769029,0.553,1000.0
4,0.8648379052369076,0.8626865671641791,0.867,1000.0
5,0.9052938319572609,0.8800755429650614,0.932,1000.0
6,0.6467191601049868,0.6806629834254143,0.616,1000.0
7,0.7400756143667298,0.7016129032258065,0.783,1000.0
8,0.7760765550239235,0.7440366972477064,0.811,1000.0
9,0.8201084277969443,0.8085519922254616,0.832,1000.0
accuracy,0.7708,0.7708,0.7708,0.7708
macro avg,0.768109569301109,0.7693289739941129,0.7707999999999999,10000.0
weighted avg,0.768109569301109,0.7693289739941129,0.7708,10000.0
