,f1-score,precision,recall,support
0,0.6120162932790224,0.6234439834024896,0.601,1000.0
1,0.7646219686162625,0.728921124206709,0.804,1000.0
2,0.802275960170697,0.7628494138863842,0.846,1000.0
3,0.5905598243688255,0.6545012165450121,0.538,1000.0
4,0.8723716381418093,0.8535885167464115,0.892,1000.0
5,0.8972332015810278,0.88671875,0.908,1000.0
6,0.5952914798206278,0.6772959183673469,0.531,1000.0
7,0.7240179015415217,0.7200791295746786,0.728,1000.0
8,0.7534181989627533,0.7127564674397859,0.799,1000.0
9,0.7674764501735252,0.7610619469026548,0.774,1000.0
accuracy,0.7421,0.7421,0.7421,0.7421
macro avg,0.7379282916656074,0.7381216467071473,0.7421,10000.0
weighted avg,0.7379282916656074,0.7381216467071474,0.7421,10000.0
