,f1-score,precision,recall,support
0,0.6159068865179438,0.5979284369114878,0.635,1000.0
1,0.7705326032852166,0.7670961347869177,0.774,1000.0
2,0.7960246095598675,0.7556154537286612,0.841,1000.0
3,0.5911330049261083,0.652962515114873,0.54,1000.0
4,0.8724963361016123,0.8529130850047756,0.893,1000.0
5,0.888465204957102,0.848816029143898,0.932,1000.0
6,0.5947214076246335,0.7191489361702128,0.507,1000.0
7,0.7127409496944053,0.6725820763087844,0.758,1000.0
8,0.7510588235294119,0.7093333333333334,0.798,1000.0
9,0.7599364069952306,0.8083427282976324,0.717,1000.0
accuracy,0.7395,0.7395,0.7395,0.7395
macro avg,0.7353016233191532,0.7384738728800576,0.7395,10000.0
weighted avg,0.7353016233191532,0.7384738728800576,0.7395,10000.0
