,f1-score,precision,recall,support
0,0.6489151873767259,0.6400778210116731,0.658,1000.0
1,0.7724425887265136,0.8078602620087336,0.74,1000.0
2,0.7822182308037718,0.7098614506927465,0.871,1000.0
3,0.5495049504950494,0.7207792207792207,0.444,1000.0
4,0.8315445636957536,0.7795275590551181,0.891,1000.0
5,0.8964451313755797,0.924548352816153,0.87,1000.0
6,0.6217721518987341,0.6297435897435898,0.614,1000.0
7,0.6970837253057384,0.6580817051509769,0.741,1000.0
8,0.7412302999491612,0.7538779731127198,0.729,1000.0
9,0.7918486171761281,0.7690857681432611,0.816,1000.0
accuracy,0.7374,0.7374,0.7374,0.7374
macro avg,0.7333005446803156,0.7393443702514193,0.7374,10000.0
weighted avg,0.7333005446803156,0.7393443702514192,0.7374,10000.0
