,f1-score,precision,recall,support
0,0.6842366981601193,0.6805143422354105,0.688,1000.0
1,0.791913214990138,0.7811284046692607,0.803,1000.0
2,0.8255195746737554,0.7988774555659495,0.854,1000.0
3,0.6370614035087719,0.7050970873786407,0.581,1000.0
4,0.8627450980392156,0.8461538461538461,0.88,1000.0
5,0.9031325301204819,0.8716279069767442,0.937,1000.0
6,0.654877353108956,0.7622841965471447,0.574,1000.0
7,0.7407063197026023,0.6918402777777778,0.797,1000.0
8,0.7728119180633147,0.7229965156794426,0.83,1000.0
9,0.8200000000000001,0.8655555555555555,0.779,1000.0
accuracy,0.7723,0.7723,0.7723,0.7723
macro avg,0.7693004110367356,0.7726075588539774,0.7723000000000001,10000.0
weighted avg,0.7693004110367355,0.7726075588539772,0.7723,10000.0
