,f1-score,precision,recall,support
0,0.609172482552343,0.6073558648111332,0.611,1000.0
1,0.772573635924674,0.7469654528478058,0.8,1000.0
2,0.799602187966186,0.7952522255192879,0.804,1000.0
3,0.5820224719101122,0.6641025641025641,0.518,1000.0
4,0.8759342301943199,0.8728897715988083,0.879,1000.0
5,0.8910318225650916,0.8603351955307262,0.924,1000.0
6,0.601528384279476,0.6622596153846154,0.551,1000.0
7,0.7195817490494297,0.6856884057971014,0.757,1000.0
8,0.7556409025444072,0.7266851338873499,0.787,1000.0
9,0.7696850393700787,0.7577519379844961,0.782,1000.0
accuracy,0.7413,0.7413,0.7413,0.7413
macro avg,0.7376772906356118,0.7379286167463889,0.7413,10000.0
weighted avg,0.7376772906356119,0.7379286167463889,0.7413,10000.0
