,f1-score,precision,recall,support
0,0.5858880778588808,0.5706161137440758,0.602,1000.0
1,0.7509293680297398,0.8006795016987542,0.707,1000.0
2,0.7732506643046944,0.6939586645468998,0.873,1000.0
3,0.5254027261462205,0.6905537459283387,0.424,1000.0
4,0.8451612903225806,0.7837606837606838,0.917,1000.0
5,0.8906801007556675,0.8974619289340101,0.884,1000.0
6,0.5909797822706065,0.6135629709364908,0.57,1000.0
7,0.6974749880895664,0.6660600545950864,0.732,1000.0
8,0.7364102564102565,0.7557894736842106,0.718,1000.0
9,0.7515799708313077,0.7313150425733207,0.773,1000.0
accuracy,0.72,0.72,0.72,0.72
macro avg,0.7147757225019522,0.7203758180401871,0.72,10000.0
weighted avg,0.7147757225019522,0.7203758180401871,0.72,10000.0
