,f1-score,precision,recall,support
0,0.5560481317289424,0.7582037996545768,0.439,1000.0
1,0.7572533849129593,0.7331460674157303,0.783,1000.0
2,0.7953890489913545,0.7652495378927912,0.828,1000.0
3,0.575492341356674,0.6352657004830918,0.526,1000.0
4,0.8713991769547326,0.8972457627118644,0.847,1000.0
5,0.8946840521564694,0.89738430583501,0.892,1000.0
6,0.5867970660146699,0.5741626794258373,0.6,1000.0
7,0.686092715231788,0.6142292490118577,0.777,1000.0
8,0.748404740200547,0.6876046901172529,0.821,1000.0
9,0.7626186906546726,0.7622377622377622,0.763,1000.0
accuracy,0.7276,0.7276,0.7276,0.7276
macro avg,0.7234179348202809,0.7324729554785775,0.7276,10000.0
weighted avg,0.723417934820281,0.7324729554785775,0.7276,10000.0
