,f1-score,precision,recall,support
0,0.6137724550898205,0.6125498007968128,0.615,1000.0
1,0.765725606736008,0.7585868498527969,0.773,1000.0
2,0.8032629558541267,0.772140221402214,0.837,1000.0
3,0.5859667916443493,0.6309111880046137,0.547,1000.0
4,0.8638132295719845,0.8409090909090909,0.888,1000.0
5,0.8952095808383234,0.8934262948207171,0.897,1000.0
6,0.5880503144654089,0.6178414096916299,0.561,1000.0
7,0.7112244897959183,0.7260416666666667,0.697,1000.0
8,0.7589453860640303,0.7170818505338078,0.806,1000.0
9,0.7639311043566361,0.7741273100616016,0.754,1000.0
accuracy,0.7375,0.7375,0.7375,0.7375
macro avg,0.7349901914416606,0.734361568273995,0.7375,10000.0
weighted avg,0.7349901914416606,0.7343615682739951,0.7375,10000.0
