,f1-score,precision,recall,support
0,0.6486225229579506,0.627689429373246,0.671,1000.0
1,0.7883941970985494,0.7887887887887888,0.788,1000.0
2,0.8142493638676844,0.8290155440414507,0.8,1000.0
3,0.6195536663124336,0.6609977324263039,0.583,1000.0
4,0.8551378446115288,0.857286432160804,0.853,1000.0
5,0.9008016032064128,0.9026104417670683,0.899,1000.0
6,0.6406685236768802,0.7232704402515723,0.575,1000.0
7,0.7200441744892324,0.8039457459926017,0.652,1000.0
8,0.6956521739130435,0.5653533458411507,0.904,1000.0
9,0.7961884595023822,0.8458942632170978,0.752,1000.0
accuracy,0.7477,0.7477,0.7477,0.7477
macro avg,0.7479312529636097,0.7604852163860084,0.7476999999999999,10000.0
weighted avg,0.7479312529636097,0.7604852163860084,0.7477,10000.0
