,f1-score,precision,recall,support
0,0.6132665832290364,0.8193979933110368,0.49,1000.0
1,0.776978417266187,0.7465437788018433,0.81,1000.0
2,0.8130887456618741,0.8062930186823992,0.82,1000.0
3,0.6078860898138008,0.6719128329297821,0.555,1000.0
4,0.8486096807415036,0.8747346072186837,0.824,1000.0
5,0.900507614213198,0.9144329896907216,0.887,1000.0
6,0.6268514094601051,0.6001829826166514,0.656,1000.0
7,0.6915641476274166,0.6167711598746082,0.787,1000.0
8,0.7378904481665912,0.674110835401158,0.815,1000.0
9,0.8034274193548387,0.8099593495934959,0.797,1000.0
accuracy,0.7441,0.7441,0.7441,0.7441
macro avg,0.7420070555534551,0.753433954812038,0.7441,10000.0
weighted avg,0.7420070555534553,0.753433954812038,0.7441,10000.0
