,f1-score,precision,recall,support
0,0.6729069162766511,0.7009750812567714,0.647,1000.0
1,0.7889060092449923,0.8109820485744457,0.768,1000.0
2,0.8073572120038721,0.7823639774859287,0.834,1000.0
3,0.6299892125134843,0.6838407494145199,0.584,1000.0
4,0.8578680203045685,0.8711340206185567,0.845,1000.0
5,0.897448724362181,0.8978978978978979,0.897,1000.0
6,0.6421161825726142,0.6670258620689655,0.619,1000.0
7,0.725,0.6981481481481482,0.754,1000.0
8,0.753936122357175,0.6852003270645952,0.838,1000.0
9,0.8079601990049752,0.803960396039604,0.812,1000.0
accuracy,0.7598,0.7598,0.7598,0.7598
macro avg,0.7583488598640514,0.7601528508569432,0.7598,10000.0
weighted avg,0.7583488598640513,0.7601528508569434,0.7598,10000.0
