,f1-score,precision,recall,support
0,0.6376811594202898,0.6609442060085837,0.616,1000.0
1,0.7534498620055198,0.6976149914821125,0.819,1000.0
2,0.7364975450081834,0.6232686980609419,0.9,1000.0
3,0.5702527924750147,0.6918687589158345,0.485,1000.0
4,0.842054728756601,0.8097876269621422,0.877,1000.0
5,0.8886629384850026,0.9038262668045501,0.874,1000.0
6,0.6166754063974829,0.6482910694597575,0.588,1000.0
7,0.6979166666666666,0.6627697841726619,0.737,1000.0
8,0.7242489270386265,0.78125,0.675,1000.0
9,0.7742290748898678,0.8615196078431373,0.703,1000.0
accuracy,0.7274,0.7274,0.7274,0.7274
macro avg,0.7241669101143255,0.7341141009709722,0.7274,10000.0
weighted avg,0.7241669101143255,0.7341141009709722,0.7274,10000.0
