,f1-score,precision,recall,support
0,0.6121827411167513,0.6216494845360825,0.603,1000.0
1,0.7689097548252478,0.8037077426390403,0.737,1000.0
2,0.8018823529411764,0.7573333333333333,0.852,1000.0
3,0.5858912224017232,0.6347724620770129,0.544,1000.0
4,0.8761421319796954,0.8896907216494845,0.863,1000.0
5,0.8967901234567901,0.8858536585365854,0.908,1000.0
6,0.5935973955507327,0.6488730723606169,0.547,1000.0
7,0.710450623202301,0.6823204419889503,0.741,1000.0
8,0.7610294117647057,0.7040816326530612,0.828,1000.0
9,0.7661250615460364,0.7546071774975752,0.778,1000.0
accuracy,0.7401,0.7401,0.7401,0.7401
macro avg,0.737300081878516,0.7382889727271741,0.7401,10000.0
weighted avg,0.737300081878516,0.7382889727271742,0.7401,10000.0
