,f1-score,precision,recall,support
0,0.6747967479674797,0.6859504132231405,0.664,1000.0
1,0.7896281800391388,0.7729885057471264,0.807,1000.0
2,0.8125613346418057,0.7976878612716763,0.828,1000.0
3,0.6233207952713595,0.6736353077816493,0.58,1000.0
4,0.8519961051606622,0.8301707779886148,0.875,1000.0
5,0.8981854838709677,0.9054878048780488,0.891,1000.0
6,0.6392785571142285,0.6405622489959839,0.638,1000.0
7,0.7338422391857506,0.7471502590673575,0.721,1000.0
8,0.7564282374941562,0.7102721685689201,0.809,1000.0
9,0.8067657611481291,0.8275499474237644,0.787,1000.0
accuracy,0.76,0.76,0.76,0.76
macro avg,0.7586803441893678,0.7591455294946283,0.76,10000.0
weighted avg,0.7586803441893678,0.7591455294946282,0.76,10000.0
