,f1-score,precision,recall,support
0,0.5725806451612903,0.5772357723577236,0.568,1000.0
1,0.7389483480688692,0.6910356832027851,0.794,1000.0
2,0.7341157426143262,0.6165873555404486,0.907,1000.0
3,0.5451306413301662,0.6710526315789473,0.459,1000.0
4,0.8622350674373795,0.8317843866171004,0.895,1000.0
5,0.8878968253968254,0.8809055118110236,0.895,1000.0
6,0.5778013807753586,0.6160815402038505,0.544,1000.0
7,0.6881822496440436,0.6549232158988256,0.725,1000.0
8,0.7198252321135992,0.7930204572803851,0.659,1000.0
9,0.7337409672040022,0.8260325406758448,0.66,1000.0
accuracy,0.7106,0.7106,0.7106,0.7106
macro avg,0.706045709974586,0.7158659095166935,0.7106000000000001,10000.0
weighted avg,0.706045709974586,0.7158659095166934,0.7106,10000.0
