,f1-score,precision,recall,support
0,0.5926275992438562,0.5618279569892473,0.627,1000.0
1,0.7665822784810126,0.7764102564102564,0.757,1000.0
2,0.7912524850894632,0.7865612648221344,0.796,1000.0
3,0.581187598528639,0.6124031007751938,0.553,1000.0
4,0.8713858424725823,0.8687872763419483,0.874,1000.0
5,0.8948148148148148,0.8839024390243903,0.906,1000.0
6,0.5898186073727326,0.7108603667136812,0.504,1000.0
7,0.7051569506726456,0.8022959183673469,0.629,1000.0
8,0.689173457508731,0.5630944831959417,0.888,1000.0
9,0.7543581616481775,0.799552071668533,0.714,1000.0
accuracy,0.7248,0.7248,0.7248,0.7248
macro avg,0.7236357795832654,0.7365695134308672,0.7248000000000001,10000.0
weighted avg,0.7236357795832655,0.7365695134308674,0.7248,10000.0
