,f1-score,precision,recall,support
0,0.6408450704225351,0.6447368421052632,0.637,1000.0
1,0.7655642023346303,0.7452651515151515,0.787,1000.0
2,0.8052708638360176,0.786463298379409,0.825,1000.0
3,0.5840042941492216,0.6303592120509849,0.544,1000.0
4,0.8667972575905974,0.8493282149712092,0.885,1000.0
5,0.8959183673469386,0.9145833333333333,0.878,1000.0
6,0.5989690721649485,0.6180851063829788,0.581,1000.0
7,0.7295788939624556,0.7404737384140062,0.719,1000.0
8,0.7658785350023181,0.7139152981849611,0.826,1000.0
9,0.8044579533941236,0.8151950718685832,0.794,1000.0
accuracy,0.7476,0.7476,0.7476,0.7476
macro avg,0.7457284510203787,0.745840526720588,0.7475999999999999,10000.0
weighted avg,0.7457284510203788,0.745840526720588,0.7476,10000.0
