,f1-score,precision,recall,support
0,0.605181347150259,0.6279569892473118,0.584,1000.0
1,0.7662274280136653,0.7483317445185891,0.785,1000.0
2,0.8028639618138426,0.7680365296803653,0.841,1000.0
3,0.5896328293736501,0.6408450704225352,0.546,1000.0
4,0.8698630136986301,0.8515325670498084,0.889,1000.0
5,0.8872476612506154,0.8739088263821533,0.901,1000.0
6,0.580136626379401,0.6112956810631229,0.552,1000.0
7,0.7040714995034757,0.6992110453648915,0.709,1000.0
8,0.7502420135527591,0.7270168855534709,0.775,1000.0
9,0.7698412698412698,0.7637795275590551,0.776,1000.0
accuracy,0.7358,0.7358,0.7358,0.7358
macro avg,0.7325307650577568,0.7311914866841305,0.7358,10000.0
weighted avg,0.7325307650577568,0.7311914866841304,0.7358,10000.0
