,f1-score,precision,recall,support
0,0.597372929754426,0.6964047936085219,0.523,1000.0
1,0.7635491606714628,0.7336405529953917,0.796,1000.0
2,0.7966339410939691,0.7480245829675154,0.852,1000.0
3,0.5906040268456376,0.6104589114194237,0.572,1000.0
4,0.873253493013972,0.8715139442231076,0.875,1000.0
5,0.8831798351914688,0.8570084666039511,0.911,1000.0
6,0.5739583333333335,0.5989130434782609,0.551,1000.0
7,0.7124117053481333,0.7189409368635438,0.706,1000.0
8,0.7508212106992022,0.7073386383731212,0.8,1000.0
9,0.7686116700201208,0.7732793522267206,0.764,1000.0
accuracy,0.735,0.735,0.735,0.735
macro avg,0.7310396305971727,0.7315523222759557,0.735,10000.0
weighted avg,0.7310396305971726,0.7315523222759557,0.735,10000.0
