,f1-score,precision,recall,support
0,0.6488469601677149,0.6817180616740088,0.619,1000.0
1,0.7802037845705967,0.7577756833176249,0.804,1000.0
2,0.8133595284872298,0.7992277992277992,0.828,1000.0
3,0.6087425796006476,0.6611957796014069,0.564,1000.0
4,0.8472086190009794,0.8301343570057581,0.865,1000.0
5,0.8997506234413966,0.8975124378109453,0.902,1000.0
6,0.6198305929247634,0.6176762661370407,0.622,1000.0
7,0.7116806308526367,0.7016520894071915,0.722,1000.0
8,0.7557915057915058,0.730410447761194,0.783,1000.0
9,0.8022143935581278,0.8074974670719351,0.797,1000.0
accuracy,0.7506,0.7506,0.7506,0.7506
macro avg,0.7487629218395598,0.7484800389014905,0.7506,10000.0
weighted avg,0.7487629218395598,0.7484800389014905,0.7506,10000.0
