,f1-score,precision,recall,support
0,0.5878243512974052,0.5866533864541833,0.589,1000.0
1,0.762506070908208,0.7412653446647781,0.785,1000.0
2,0.7953667953667953,0.7686567164179104,0.824,1000.0
3,0.5708920187793428,0.5380530973451327,0.608,1000.0
4,0.8545541249403911,0.8167730173199635,0.896,1000.0
5,0.8841893252769387,0.8904665314401623,0.878,1000.0
6,0.578420467185762,0.6516290726817042,0.52,1000.0
7,0.6923076923076923,0.7821158690176322,0.621,1000.0
8,0.7285570131180625,0.7352342158859471,0.722,1000.0
9,0.7555341674687199,0.7282003710575139,0.785,1000.0
accuracy,0.7228,0.7228,0.7228,0.7228
macro avg,0.7210152026649318,0.7239047622284928,0.7228,10000.0
weighted avg,0.7210152026649318,0.7239047622284928,0.7228,10000.0
