,f1-score,precision,recall,support
0,0.628245067497404,0.6533477321814255,0.605,1000.0
1,0.7696007696007695,0.7414272474513438,0.8,1000.0
2,0.808199121522694,0.7893231649189705,0.828,1000.0
3,0.5825136612021857,0.6421686746987951,0.533,1000.0
4,0.8651299656694458,0.848893166506256,0.882,1000.0
5,0.8873239436619719,0.8927125506072875,0.882,1000.0
6,0.5905150433452321,0.6024973985431842,0.579,1000.0
7,0.722085587801279,0.7105517909002904,0.734,1000.0
8,0.7657743785850861,0.7335164835164835,0.801,1000.0
9,0.7938092860708936,0.7926221335992024,0.795,1000.0
accuracy,0.7439,0.7439,0.7439,0.7439
macro avg,0.7413196824956962,0.740706034292324,0.7439,10000.0
weighted avg,0.7413196824956961,0.7407060342923238,0.7439,10000.0
