,f1-score,precision,recall,support
0,0.6375131717597471,0.6737193763919822,0.605,1000.0
1,0.7755511022044089,0.7771084337349398,0.774,1000.0
2,0.7990566037735848,0.75625,0.847,1000.0
3,0.605356240525518,0.6118488253319714,0.599,1000.0
4,0.8477611940298507,0.8435643564356435,0.852,1000.0
5,0.8898635477582846,0.8678707224334601,0.913,1000.0
6,0.606001936108422,0.5872420262664165,0.626,1000.0
7,0.7204359673024524,0.7916167664670659,0.661,1000.0
8,0.7424684159378038,0.722117202268431,0.764,1000.0
9,0.8006042296072506,0.8062880324543611,0.795,1000.0
accuracy,0.7436,0.7436,0.7436,0.7436
macro avg,0.7424612409007323,0.7437625741784272,0.7436,10000.0
weighted avg,0.7424612409007323,0.7437625741784273,0.7436,10000.0
