,f1-score,precision,recall,support
0,0.5924391506991196,0.6143931256713212,0.572,1000.0
1,0.7614678899082569,0.7765072765072765,0.747,1000.0
2,0.782608695652174,0.7215189873417721,0.855,1000.0
3,0.5862412761714855,0.584493041749503,0.588,1000.0
4,0.8669314796425025,0.8609467455621301,0.873,1000.0
5,0.8835186080231995,0.8550046772684752,0.914,1000.0
6,0.5805805805805805,0.5811623246492986,0.58,1000.0
7,0.7021040974529347,0.7866004962779156,0.634,1000.0
8,0.7444608567208272,0.7332686711930165,0.756,1000.0
9,0.7587587587587586,0.7595190380761523,0.758,1000.0
accuracy,0.7277,0.7277,0.7277,0.7277
macro avg,0.7259111393609838,0.7273414384296861,0.7277,10000.0
weighted avg,0.725911139360984,0.727341438429686,0.7277,10000.0
