,f1-score,precision,recall,support
0,0.6539792387543253,0.7724795640326976,0.567,1000.0
1,0.7760910815939279,0.7382671480144405,0.818,1000.0
2,0.8001916626736942,0.7681692732290708,0.835,1000.0
3,0.6084683742812336,0.6374589266155531,0.582,1000.0
4,0.8463073852295409,0.8446215139442231,0.848,1000.0
5,0.8909626719056974,0.8754826254826255,0.907,1000.0
6,0.6203473945409429,0.6157635467980296,0.625,1000.0
7,0.7235323632714502,0.7260825780463243,0.721,1000.0
8,0.7441643323996264,0.6978984238178634,0.797,1000.0
9,0.7987804878048782,0.8119834710743802,0.786,1000.0
accuracy,0.7486,0.7486,0.7486,0.7486
macro avg,0.7462824992455317,0.7488207071055208,0.7485999999999999,10000.0
weighted avg,0.7462824992455317,0.7488207071055208,0.7486,10000.0
