,f1-score,precision,recall,support
0,0.5975544922913344,0.637911464245176,0.562,1000.0
1,0.7599611273080661,0.7391304347826086,0.782,1000.0
2,0.7932141219624025,0.7324301439458086,0.865,1000.0
3,0.5822102425876011,0.631578947368421,0.54,1000.0
4,0.8590476190476191,0.82,0.902,1000.0
5,0.88659793814433,0.8707810993249759,0.903,1000.0
6,0.5696489241223103,0.6566579634464752,0.503,1000.0
7,0.7063044592516659,0.7245005257623555,0.689,1000.0
8,0.7480056311590803,0.7046861184792219,0.797,1000.0
9,0.7666666666666666,0.7519230769230769,0.782,1000.0
accuracy,0.7325,0.7325,0.7325,0.7325
macro avg,0.7269211222541077,0.726959977427812,0.7325,10000.0
weighted avg,0.7269211222541077,0.7269599774278119,0.7325,10000.0
