,f1-score,precision,recall,support
0,0.616171954964176,0.6310272536687631,0.602,1000.0
1,0.765490943755958,0.7313296903460837,0.803,1000.0
2,0.7978142076502732,0.792694965449161,0.803,1000.0
3,0.5739700374531834,0.539612676056338,0.613,1000.0
4,0.8377213977979895,0.8034894398530762,0.875,1000.0
5,0.8887755102040817,0.9072916666666667,0.871,1000.0
6,0.6018671059857221,0.6674786845310596,0.548,1000.0
7,0.705308775731311,0.7695035460992907,0.651,1000.0
8,0.7366863905325444,0.7266536964980544,0.747,1000.0
9,0.7766423357664234,0.7563981042654029,0.798,1000.0
accuracy,0.7311,0.7311,0.7311,0.7311
macro avg,0.7300448659841663,0.7325479723433895,0.7311,10000.0
weighted avg,0.7300448659841663,0.7325479723433896,0.7311,10000.0
