,f1-score,precision,recall,support
0,0.6446727961060033,0.702002355712603,0.596,1000.0
1,0.7757459095283927,0.7476808905380334,0.806,1000.0
2,0.8003740065451146,0.7515364354697103,0.856,1000.0
3,0.60412147505423,0.659952606635071,0.557,1000.0
4,0.8447619047619048,0.8063636363636364,0.887,1000.0
5,0.8943976202280615,0.8869223205506391,0.902,1000.0
6,0.6175514626218851,0.6737588652482269,0.57,1000.0
7,0.7169042769857433,0.7302904564315352,0.704,1000.0
8,0.7459207459207459,0.6986899563318777,0.8,1000.0
9,0.7948463825569873,0.787819253438114,0.802,1000.0
accuracy,0.748,0.748,0.748,0.748
macro avg,0.7439296580309068,0.7445016776719446,0.748,10000.0
weighted avg,0.7439296580309067,0.7445016776719448,0.748,10000.0
