,f1-score,precision,recall,support
0,0.8895705521472392,0.9100418410041841,0.87,500.0
1,0.9325025960539979,0.9697624190064795,0.898,500.0
2,0.8393442622950821,0.9253012048192771,0.768,500.0
3,0.7409783480352847,0.6184738955823293,0.924,500.0
4,0.8153846153846154,0.7851851851851852,0.848,500.0
5,0.7747318235995232,0.9587020648967551,0.65,500.0
6,0.9041666666666667,0.9434782608695652,0.868,500.0
7,0.8600612870275791,0.8789144050104384,0.842,500.0
8,0.9213051823416506,0.8856088560885609,0.96,500.0
9,0.9122468659594986,0.8808193668528864,0.946,500.0
accuracy,0.8574,0.8574,0.8574,0.8574
macro avg,0.8590292199511138,0.8756287499315661,0.8573999999999999,5000.0
weighted avg,0.8590292199511137,0.8756287499315663,0.8574,5000.0
