,f1-score,precision,recall,support
0,0.913767019667171,0.9216683621566633,0.906,1000.0
1,0.9432225063938618,0.9654450261780104,0.922,1000.0
2,0.8836057454185241,0.8753680078508341,0.892,1000.0
3,0.8273487456960158,0.814133591481123,0.841,1000.0
4,0.8887739265390584,0.9206859592711683,0.859,1000.0
5,0.8779507785032648,0.8819374369323916,0.874,1000.0
6,0.9090042877560742,0.8680618744313012,0.954,1000.0
7,0.9145833333333333,0.9543478260869566,0.878,1000.0
8,0.9318073438245112,0.8906107566089334,0.977,1000.0
9,0.9370558375634518,0.9515463917525773,0.923,1000.0
accuracy,0.9026,0.9026,0.9026,0.9026
macro avg,0.9027119524695267,0.9043805232749959,0.9026,10000.0
weighted avg,0.9027119524695265,0.9043805232749959,0.9026,10000.0
