,f1-score,precision,recall,support
0,0.8826479438314946,0.8853118712273642,0.88,500.0
1,0.9245283018867925,0.9713656387665198,0.882,500.0
2,0.8400392541707556,0.8246628131021194,0.856,500.0
3,0.7948951686417502,0.7303182579564489,0.872,500.0
4,0.8108672936259144,0.849015317286652,0.776,500.0
5,0.8404840484048405,0.9339853300733496,0.764,500.0
6,0.9134808853118713,0.9190283400809717,0.908,500.0
7,0.8683417085427135,0.8727272727272727,0.864,500.0
8,0.9255213505461768,0.9191321499013807,0.932,500.0
9,0.9000933706816059,0.8441330998248686,0.964,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.8700899325643915,0.8749680090946947,0.8698,5000.0
weighted avg,0.8700899325643915,0.8749680090946947,0.8698,5000.0
