,f1-score,precision,recall,support
0,0.9093701996927803,0.9317943336831059,0.888,1000.0
1,0.9399585921325052,0.9742489270386266,0.908,1000.0
2,0.8719611021069692,0.9482961222091657,0.807,1000.0
3,0.7684167684167684,0.6479066575154427,0.944,1000.0
4,0.8817307692307693,0.8490740740740741,0.917,1000.0
5,0.7893175074183976,0.9708029197080292,0.665,1000.0
6,0.9140786749482401,0.9474248927038627,0.883,1000.0
7,0.9056984367120524,0.91353001017294,0.898,1000.0
8,0.9422049538610976,0.9159584513692163,0.97,1000.0
9,0.9284332688588007,0.898876404494382,0.96,1000.0
accuracy,0.884,0.884,0.884,0.884
macro avg,0.8851170273378381,0.8997912792968845,0.884,10000.0
weighted avg,0.885117027337838,0.8997912792968845,0.884,10000.0
