,f1-score,precision,recall,support
0,0.892578125,0.8721374045801527,0.914,500.0
1,0.935871743486974,0.9377510040160643,0.934,500.0
2,0.8536831483350151,0.8615071283095723,0.846,500.0
3,0.80078125,0.7824427480916031,0.82,500.0
4,0.8244897959183675,0.8416666666666667,0.808,500.0
5,0.8437180796731358,0.8622129436325678,0.826,500.0
6,0.9167482859941235,0.8982725527831094,0.936,500.0
7,0.8764044943820224,0.8956158663883089,0.858,500.0
8,0.9317507418397627,0.9217221135029354,0.942,500.0
9,0.9164149043303121,0.922920892494929,0.91,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8792440568959714,0.879624932046591,0.8794000000000001,5000.0
weighted avg,0.8792440568959713,0.879624932046591,0.8794,5000.0
