,f1-score,precision,recall,support
0,0.8691499522445081,0.8318098720292505,0.91,500.0
1,0.8817777777777777,0.7936,0.992,500.0
2,0.7920604914933836,0.7508960573476703,0.838,500.0
3,0.7603143418467583,0.747104247104247,0.774,500.0
4,0.5750350631136044,0.9624413145539906,0.41,500.0
5,0.8246628131021194,0.7955390334572491,0.856,500.0
6,0.8788732394366199,0.8283185840707965,0.936,500.0
7,0.8098720292504571,0.7457912457912458,0.886,500.0
8,0.9079497907949791,0.9517543859649122,0.868,500.0
9,0.8510158013544018,0.9766839378238342,0.754,500.0
accuracy,0.8224,0.8224,0.8224,0.8224
macro avg,0.815071130041461,0.8383938678143196,0.8224,5000.0
weighted avg,0.8150711300414608,0.8383938678143197,0.8224,5000.0
