,f1-score,precision,recall,support
0,0.8938053097345133,0.879110251450677,0.909,1000.0
1,0.9215086646279306,0.9397089397089398,0.904,1000.0
2,0.850609756097561,0.8646694214876033,0.837,1000.0
3,0.774703557312253,0.765625,0.784,1000.0
4,0.8414695520885757,0.8470111448834853,0.836,1000.0
5,0.8425832492431887,0.8503054989816701,0.835,1000.0
6,0.8916827852998066,0.8632958801498127,0.922,1000.0
7,0.893223819301848,0.9177215189873418,0.87,1000.0
8,0.9322787938704894,0.9217986314760508,0.943,1000.0
9,0.9101796407185629,0.9083665338645418,0.912,1000.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8752045128294729,0.8757612820990122,0.8752000000000001,10000.0
weighted avg,0.8752045128294729,0.8757612820990124,0.8752,10000.0
