,f1-score,precision,recall,support
0,0.9328692192938837,0.9277942631058358,0.938,1000.0
1,0.951269035532995,0.965979381443299,0.937,1000.0
2,0.9074355083459787,0.9181166837256909,0.897,1000.0
3,0.8453914767096135,0.8379174852652259,0.853,1000.0
4,0.9128051818634778,0.9096325719960278,0.916,1000.0
5,0.8934426229508197,0.9159663865546218,0.872,1000.0
6,0.9307125307125308,0.914975845410628,0.947,1000.0
7,0.935064935064935,0.9341317365269461,0.936,1000.0
8,0.9569520039584364,0.9471106758080313,0.967,1000.0
9,0.9436970602889886,0.9404170804369414,0.947,1000.0
accuracy,0.921,0.921,0.921,0.921
macro avg,0.920963957472166,0.9212042110273249,0.9209999999999999,10000.0
weighted avg,0.920963957472166,0.9212042110273247,0.921,10000.0
