,f1-score,precision,recall,support
0,0.8956796628029504,0.9465478841870824,0.85,1000.0
1,0.9292081803880441,0.9768467475192943,0.886,1000.0
2,0.8139931740614335,0.7098214285714286,0.954,1000.0
3,0.7920472864051585,0.8559814169570267,0.737,1000.0
4,0.8645621181262728,0.8807053941908713,0.849,1000.0
5,0.8705402650356778,0.8877338877338877,0.854,1000.0
6,0.9145427286356822,0.9140859140859141,0.915,1000.0
7,0.886035313001605,0.952819332566168,0.828,1000.0
8,0.9256276646139272,0.8793879387938794,0.977,1000.0
9,0.9188670187229956,0.8836565096952909,0.957,1000.0
accuracy,0.8807,0.8807,0.8807,0.8807
macro avg,0.8811103411793747,0.8887586454300843,0.8807,10000.0
weighted avg,0.8811103411793747,0.8887586454300843,0.8807,10000.0
