,f1-score,precision,recall,support
0,0.8974619289340102,0.911340206185567,0.884,500.0
1,0.9305135951661632,0.9371196754563894,0.924,500.0
2,0.8423114593535749,0.8253358925143954,0.86,500.0
3,0.8023255813953488,0.7781954887218046,0.828,500.0
4,0.8204613841524574,0.8229376257545271,0.818,500.0
5,0.8427543679342241,0.8668076109936576,0.82,500.0
6,0.9136760426770126,0.8870056497175142,0.942,500.0
7,0.8740740740740741,0.9280898876404494,0.826,500.0
8,0.927363184079602,0.9227722772277228,0.932,500.0
9,0.9155206286836935,0.8996138996138996,0.932,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8766462246450161,0.8779218213825926,0.8766,5000.0
weighted avg,0.8766462246450161,0.8779218213825927,0.8766,5000.0
