,f1-score,precision,recall,support
0,0.8914956011730205,0.8718929254302104,0.912,500.0
1,0.9301848049281315,0.9556962025316456,0.906,500.0
2,0.8495575221238939,0.8355899419729207,0.864,500.0
3,0.7999999999999999,0.804040404040404,0.796,500.0
4,0.8239921337266469,0.8104448742746615,0.838,500.0
5,0.842741935483871,0.8495934959349594,0.836,500.0
6,0.911764705882353,0.8942307692307693,0.93,500.0
7,0.8632025450689289,0.9187358916478555,0.814,500.0
8,0.9316406250000001,0.9103053435114504,0.954,500.0
9,0.9145728643216081,0.9191919191919192,0.91,500.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8759152737708453,0.8769721767766796,0.876,5000.0
weighted avg,0.8759152737708454,0.8769721767766796,0.876,5000.0
