,f1-score,precision,recall,support
0,0.9216776149570491,0.9315628192032687,0.912,1000.0
1,0.9342379958246346,0.9770742358078602,0.895,1000.0
2,0.8938053097345133,0.879110251450677,0.909,1000.0
3,0.8280669144981413,0.7734375,0.891,1000.0
4,0.9010204081632652,0.9197916666666667,0.883,1000.0
5,0.8645374449339207,0.9620098039215687,0.785,1000.0
6,0.9272727272727274,0.936734693877551,0.918,1000.0
7,0.9240631163708086,0.9114785992217899,0.937,1000.0
8,0.954074074074074,0.9424390243902439,0.966,1000.0
9,0.9213270142180094,0.8756756756756757,0.972,1000.0
accuracy,0.9068,0.9068,0.9068,0.9068
macro avg,0.9070082620047144,0.9109314270215302,0.9067999999999999,10000.0
weighted avg,0.9070082620047144,0.91093142702153,0.9068,10000.0
