,f1-score,precision,recall,support
0,0.8916256157635468,0.8786407766990292,0.905,1000.0
1,0.8819944598337951,0.9888198757763975,0.796,1000.0
2,0.8722741433021807,0.9071274298056156,0.84,1000.0
3,0.8073303615651312,0.7998037291462218,0.815,1000.0
4,0.8663212435233161,0.8989247311827957,0.836,1000.0
5,0.8564206268958544,0.8660531697341514,0.847,1000.0
6,0.9116751269035535,0.9257731958762887,0.898,1000.0
7,0.8979206049149339,0.8512544802867383,0.95,1000.0
8,0.9243937232524965,0.8812330009066183,0.972,1000.0
9,0.9034385303815354,0.8539626001780944,0.959,1000.0
accuracy,0.8818,0.8818,0.8818,0.8818
macro avg,0.8813394436336344,0.8851592989591952,0.8817999999999999,10000.0
weighted avg,0.8813394436336345,0.8851592989591951,0.8818,10000.0
