,f1-score,precision,recall,support
0,0.9295918367346939,0.9489583333333333,0.911,1000.0
1,0.9509357612544259,0.962128966223132,0.94,1000.0
2,0.9025844930417496,0.8972332015810277,0.908,1000.0
3,0.8491674828599411,0.8320537428023033,0.867,1000.0
4,0.9067460317460319,0.8996062992125984,0.914,1000.0
5,0.896124031007752,0.9272727272727272,0.867,1000.0
6,0.9266634288489558,0.9008498583569405,0.954,1000.0
7,0.9313524590163935,0.9548319327731093,0.909,1000.0
8,0.9592039800995025,0.9544554455445544,0.964,1000.0
9,0.9386352479135984,0.9218900675024108,0.956,1000.0
accuracy,0.919,0.919,0.919,0.919
macro avg,0.9191004752523044,0.9199280574602137,0.9189999999999999,10000.0
weighted avg,0.9191004752523044,0.9199280574602137,0.919,10000.0
