,f1-score,precision,recall,support
0,0.9142026175472612,0.8871119473189087,0.943,1000.0
1,0.9451776649746193,0.9597938144329897,0.931,1000.0
2,0.8914956011730205,0.8718929254302104,0.912,1000.0
3,0.8439306358381502,0.8141263940520446,0.876,1000.0
4,0.884065643197459,0.9392575928008999,0.835,1000.0
5,0.8896982310093653,0.9273318872017353,0.855,1000.0
6,0.9253880821231847,0.9267803410230692,0.924,1000.0
7,0.9287128712871286,0.9196078431372549,0.938,1000.0
8,0.9378313253012048,0.9051162790697674,0.973,1000.0
9,0.9330587023686919,0.9617834394904459,0.906,1000.0
accuracy,0.9093,0.9093,0.9093,0.9093
macro avg,0.9093561374820085,0.9112802463957326,0.9093000000000002,10000.0
weighted avg,0.9093561374820085,0.9112802463957325,0.9093,10000.0
