,f1-score,precision,recall,support
0,0.8801155512758787,0.8486536675951718,0.914,1000.0
1,0.8709106984969055,0.7805071315372425,0.985,1000.0
2,0.8173168411037107,0.779491833030853,0.859,1000.0
3,0.7634730538922155,0.7619521912350598,0.765,1000.0
4,0.651535380507343,0.9799196787148594,0.488,1000.0
5,0.8423645320197045,0.8300970873786407,0.855,1000.0
6,0.8751164958061509,0.819371727748691,0.939,1000.0
7,0.8365953573054165,0.7677527151211362,0.919,1000.0
8,0.9110169491525423,0.9684684684684685,0.86,1000.0
9,0.8697104677060133,0.9811557788944724,0.781,1000.0
accuracy,0.8365,0.8365,0.8365,0.8365
macro avg,0.8318155327265881,0.8517370279724595,0.8365,10000.0
weighted avg,0.8318155327265883,0.8517370279724595,0.8365,10000.0
