,f1-score,precision,recall,support
0,0.8621399176954733,0.8877118644067796,0.838,500.0
1,0.9233997901364114,0.9713024282560706,0.88,500.0
2,0.7797468354430381,0.6744525547445256,0.924,500.0
3,0.7712137486573577,0.8329466357308585,0.718,500.0
4,0.7871900826446281,0.8141025641025641,0.762,500.0
5,0.8328267477203648,0.8439425051334702,0.822,500.0
6,0.9161676646706587,0.9143426294820717,0.918,500.0
7,0.8426842684268426,0.9364303178484108,0.766,500.0
8,0.9150943396226415,0.8660714285714286,0.97,500.0
9,0.9060987415295257,0.8780487804878049,0.936,500.0
accuracy,0.8534,0.8534,0.8534,0.8534
macro avg,0.8536562136546942,0.8619351708763985,0.8534,5000.0
weighted avg,0.8536562136546941,0.8619351708763985,0.8534,5000.0
