,f1-score,precision,recall,support
0,0.9287128712871286,0.9196078431372549,0.938,1000.0
1,0.9450436569080637,0.9714889123548046,0.92,1000.0
2,0.8988653182042428,0.887049659201558,0.911,1000.0
3,0.8323232323232322,0.8408163265306122,0.824,1000.0
4,0.9043902439024389,0.8828571428571429,0.927,1000.0
5,0.8850457782299085,0.9006211180124224,0.87,1000.0
6,0.927236971484759,0.9119922630560928,0.943,1000.0
7,0.9236326109391125,0.9541577825159915,0.895,1000.0
8,0.9508840864440079,0.9343629343629344,0.968,1000.0
9,0.942057942057942,0.9411177644710579,0.943,1000.0
accuracy,0.9139,0.9139,0.9139,0.9139
macro avg,0.9138192711780835,0.914407174649987,0.9138999999999999,10000.0
weighted avg,0.9138192711780836,0.9144071746499871,0.9139,10000.0
