,f1-score,precision,recall,support
0,0.8739336492890994,0.8306306306306306,0.922,500.0
1,0.9327983951855567,0.9356136820925554,0.93,500.0
2,0.840077071290944,0.8104089219330854,0.872,500.0
3,0.8060836501901141,0.7681159420289855,0.848,500.0
4,0.7960526315789472,0.8810679611650486,0.726,500.0
5,0.8399168399168399,0.8744588744588745,0.808,500.0
6,0.918918918918919,0.9198396793587175,0.918,500.0
7,0.8620342396777442,0.8681541582150102,0.856,500.0
8,0.9239653512993262,0.8905380333951762,0.96,500.0
9,0.9066107030430222,0.9536423841059603,0.864,500.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.8700391450390512,0.8732470267384043,0.8704000000000001,5000.0
weighted avg,0.8700391450390512,0.8732470267384044,0.8704,5000.0
