,f1-score,precision,recall,support
0,0.8761149653121904,0.8683693516699411,0.884,500.0
1,0.9308943089430894,0.9462809917355371,0.916,500.0
2,0.840119165839126,0.834319526627219,0.846,500.0
3,0.7956989247311829,0.7782026768642447,0.814,500.0
4,0.8126984126984127,0.8629213483146068,0.768,500.0
5,0.8330019880715707,0.8280632411067194,0.838,500.0
6,0.9002849002849002,0.8571428571428571,0.948,500.0
7,0.8617021276595745,0.9204545454545454,0.81,500.0
8,0.9132075471698112,0.8642857142857143,0.968,500.0
9,0.9064748201438849,0.9323467230443975,0.882,500.0
accuracy,0.8674,0.8674,0.8674,0.8674
macro avg,0.8670197160853743,0.8692386976245782,0.8674,5000.0
weighted avg,0.8670197160853744,0.8692386976245782,0.8674,5000.0
