,f1-score,precision,recall,support
0,0.8483685220729367,0.8154981549815498,0.884,500.0
1,0.8677966101694915,0.9974025974025974,0.768,500.0
2,0.8479166666666667,0.8847826086956522,0.814,500.0
3,0.777120315581854,0.7665369649805448,0.788,500.0
4,0.8051391862955032,0.8663594470046083,0.752,500.0
5,0.8311688311688311,0.8303393213572854,0.832,500.0
6,0.9090909090909091,0.9183673469387755,0.9,500.0
7,0.8552380952380952,0.8163636363636364,0.898,500.0
8,0.9080568720379147,0.863063063063063,0.958,500.0
9,0.8849391955098221,0.8312829525483304,0.946,500.0
accuracy,0.854,0.854,0.854,0.854
macro avg,0.8534835203832024,0.8589996093336042,0.8540000000000001,5000.0
weighted avg,0.8534835203832024,0.8589996093336043,0.854,5000.0
