,f1-score,precision,recall,support
0,0.9197292069632494,0.8904494382022472,0.951,1000.0
1,0.9465648854961832,0.9637305699481865,0.93,1000.0
2,0.8784046692607005,0.8551136363636364,0.903,1000.0
3,0.8319369147363233,0.8202137998056366,0.844,1000.0
4,0.8946840521564694,0.89738430583501,0.892,1000.0
5,0.876931273308471,0.9384264538198404,0.823,1000.0
6,0.9192422731804586,0.9165009940357853,0.922,1000.0
7,0.9214814814814815,0.9102439024390244,0.933,1000.0
8,0.9516616314199395,0.9584178498985801,0.945,1000.0
9,0.9398194583751254,0.9426559356136821,0.937,1000.0
accuracy,0.908,0.908,0.908,0.908
macro avg,0.9080455846378402,0.909313688596163,0.908,10000.0
weighted avg,0.9080455846378401,0.9093136885961629,0.908,10000.0
