,f1-score,precision,recall,support
0,0.8822393822393821,0.8526119402985075,0.914,500.0
1,0.9325396825396824,0.9251968503937008,0.94,500.0
2,0.8403001071811361,0.9053117782909931,0.784,500.0
3,0.7948717948717948,0.7331081081081081,0.868,500.0
4,0.815653964984552,0.8407643312101911,0.792,500.0
5,0.8413510747185261,0.8616352201257862,0.822,500.0
6,0.9083585095669688,0.9148073022312373,0.902,500.0
7,0.8673978065802592,0.8648111332007953,0.87,500.0
8,0.9325396825396824,0.9251968503937008,0.94,500.0
9,0.9111338100102144,0.9311064718162839,0.892,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8726385815232198,0.8754549986069305,0.8724000000000001,5000.0
weighted avg,0.8726385815232199,0.8754549986069303,0.8724,5000.0
