,f1-score,precision,recall,support
0,0.8813741277509392,0.951332560834299,0.821,1000.0
1,0.9240265906932573,0.879746835443038,0.973,1000.0
2,0.8636859323882224,0.9496402877697842,0.792,1000.0
3,0.8138323069635244,0.7731773177317732,0.859,1000.0
4,0.8826382153249273,0.8568738229755178,0.91,1000.0
5,0.8744504152418173,0.8548233046800382,0.895,1000.0
6,0.920523138832998,0.9261133603238867,0.915,1000.0
7,0.9187279151943465,0.9276248725790011,0.91,1000.0
8,0.9220595181861124,0.873769024171889,0.976,1000.0
9,0.9180327868852459,0.9741863075196409,0.868,1000.0
accuracy,0.8919,0.8919,0.8919,0.8919
macro avg,0.8919350947461389,0.8967287694028867,0.8919000000000002,10000.0
weighted avg,0.8919350947461391,0.8967287694028868,0.8919,10000.0
