,f1-score,precision,recall,support
0,0.8762506582411794,0.9254727474972191,0.832,1000.0
1,0.9341846758349706,0.917953667953668,0.951,1000.0
2,0.8654731457800512,0.8858638743455497,0.846,1000.0
3,0.8021133525456291,0.7717190388170055,0.835,1000.0
4,0.8737201365187713,0.8525214081826832,0.896,1000.0
5,0.8516542155816434,0.9130434782608695,0.798,1000.0
6,0.9067837969741338,0.8856053384175405,0.929,1000.0
7,0.8945988463555322,0.9404630650496141,0.853,1000.0
8,0.8968363136176065,0.8281117696867062,0.978,1000.0
9,0.918616480162767,0.9347826086956522,0.903,1000.0
accuracy,0.8821,0.8821,0.8821,0.8821
macro avg,0.8820231621612284,0.8855536996906507,0.8821,10000.0
weighted avg,0.8820231621612286,0.8855536996906507,0.8821,10000.0
